time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
70468,0,55.00,50.51,0.33,90367.65,1.00,0,1
70478,0,55.00,50.51,0.33,90367.65,1.00,0,1
70488,0,55.00,50.51,0.33,90367.65,1.00,0,1
70498,0,55.00,50.51,0.33,90367.65,1.00,0,1
70508,0,55.00,50.51,0.33,90367.65,1.00,0,1
70518,0,55.00,50.34,0.33,90614.25,1.00,0,1
70528,0,55.00,50.51,0.33,90367.65,1.00,0,1
70538,0,55.00,50.34,0.33,90614.25,1.00,0,1
70548,0,55.00,50.34,0.33,90614.25,1.00,0,1
70558,0,55.00,50.51,0.33,90367.65,1.00,0,1
70568,0,55.00,50.51,0.33,90367.65,1.00,0,1
70578,0,55.00,50.51,0.33,90367.65,1.00,0,1
70588,0,55.00,50.51,0.33,90367.65,1.00,0,1
70598,0,55.00,50.34,0.33,90614.25,1.00,0,1
70608,0,55.00,50.51,0.33,90367.65,1.00,0,1
70618,0,55.00,50.34,0.33,90614.25,1.00,0,1
70628,0,55.00,50.51,0.33,90367.65,1.00,0,1
70638,0,55.00,50.51,0.33,90367.65,1.00,0,1
70648,0,55.00,50.51,0.33,90367.65,1.00,0,1
70658,0,55.00,50.51,0.33,90367.65,1.00,0,1
70668,0,55.00,50.51,0.33,90367.65,1.00,0,1
70678,0,55.00,50.51,0.33,90367.65,1.00,0,1
70688,0,55.00,50.34,0.33,90614.25,1.00,0,1
70698,0,55.00,50.51,0.33,90367.65,1.00,0,1
70708,0,55.00,50.51,0.33,90367.65,1.00,0,1
70718,0,55.00,50.51,0.33,90367.65,1.00,0,1
70728,0,55.00,50.51,0.33,90367.65,1.00,0,1
70738,0,55.00,50.51,0.33,90367.65,1.00,0,1
70748,0,55.00,50.51,0.33,90367.65,1.00,0,1
70758,0,55.00,50.51,0.33,90367.65,1.00,0,1
70768,0,55.00,50.51,0.33,90367.65,1.00,0,1
70778,0,55.00,50.51,0.33,90367.65,1.00,0,1
70788,0,55.00,50.68,0.33,90122.25,1.00,0,1
70798,0,55.00,50.51,0.33,90367.65,1.00,0,1
70808,0,55.00,50.51,0.33,90367.65,1.00,0,1
70818,0,55.00,50.34,0.33,90614.25,1.00,0,1
70828,0,55.00,50.51,0.33,90367.65,1.00,0,1
70838,0,55.00,50.51,0.33,90367.65,1.00,0,1
70848,0,55.00,50.51,0.33,90367.65,1.00,0,1
70858,0,55.00,50.51,0.33,90367.65,1.00,0,1
70868,0,55.00,50.34,0.33,90614.25,1.00,0,1
70878,0,55.00,50.51,0.33,90367.65,1.00,0,1
70888,0,55.00,50.51,0.33,90367.65,1.00,0,1
70898,0,55.00,50.51,0.33,90367.65,1.00,0,1
70908,0,55.00,50.68,0.33,90122.25,1.00,0,1
70918,0,55.00,50.51,0.33,90367.65,1.00,0,1
70928,0,55.00,50.68,0.33,90122.25,1.00,0,1
70938,0,55.00,50.51,0.33,90367.65,1.00,0,1
70948,0,55.00,50.51,0.33,90367.65,1.00,0,1
70958,0,55.00,50.51,0.33,90367.65,1.00,0,1
70968,0,55.00,50.51,0.33,90367.65,1.00,0,1
70978,0,55.00,50.51,0.33,90367.65,1.00,0,1
70988,0,55.00,50.51,0.33,90367.65,1.00,0,1
70998,0,55.00,50.68,0.33,90122.25,1.00,0,1
71008,0,55.00,50.51,0.33,90367.65,1.00,0,1
71018,0,55.00,50.51,0.33,90367.65,1.00,0,1
71028,0,55.00,50.51,0.33,90367.65,1.00,0,1
71038,0,55.00,50.68,0.33,90122.25,1.00,0,1
71048,0,55.00,50.51,0.33,90367.65,1.00,0,1
71058,0,55.00,50.68,0.33,90122.25,1.00,0,1
71068,0,55.00,50.68,0.33,90122.25,1.00,0,1
71078,0,55.00,50.51,0.33,90367.65,1.00,0,1
71088,0,55.00,50.51,0.33,90367.65,1.00,0,1
71098,0,55.00,50.34,0.33,90614.25,1.00,0,1
71108,0,55.00,50.68,0.33,90122.25,1.00,0,1
71118,0,55.00,50.51,0.33,90367.65,1.00,0,1
71128,0,55.00,50.68,0.33,90122.25,1.00,0,1
71138,0,55.00,50.51,0.33,90367.65,1.00,0,1
71148,0,55.00,50.68,0.33,90122.25,1.00,0,1
71158,0,55.00,50.51,0.33,90367.65,1.00,0,1
71168,0,55.00,50.51,0.33,90367.65,1.00,0,1
71178,0,55.00,50.51,0.33,90367.65,1.00,0,1
71188,0,55.00,50.68,0.33,90122.25,1.00,0,1
71198,0,55.00,50.68,0.33,90122.25,1.00,0,1
71208,0,55.00,50.51,0.33,90367.65,1.00,0,1
71218,0,55.00,50.68,0.33,90122.25,1.00,0,1
71228,0,55.00,50.51,0.33,90367.65,1.00,0,1
71238,0,55.00,50.68,0.33,90122.25,1.00,0,1
71248,0,55.00,50.51,0.33,90367.65,1.00,0,1
71258,0,55.00,50.51,0.33,90367.65,1.00,0,1
71268,0,55.00,50.51,0.33,90367.65,1.00,0,1
71278,0,55.00,50.51,0.33,90367.65,1.00,0,1
71288,0,55.00,50.51,0.33,90367.65,1.00,0,1
71298,0,55.00,50.51,0.33,90367.65,1.00,0,1
71308,0,55.00,50.51,0.33,90367.65,1.00,0,1
71318,0,55.00,50.51,0.33,90367.65,1.00,0,1
71328,0,55.00,50.68,0.33,90122.25,1.00,0,1
71338,0,55.00,50.51,0.33,90367.65,1.00,0,1
71348,0,55.00,50.68,0.33,90122.25,1.00,0,1
71358,0,55.00,50.51,0.33,90367.65,1.00,0,1
71368,0,55.00,50.51,0.33,90367.65,1.00,0,1
71378,0,55.00,50.51,0.33,90367.65,1.00,0,1
71388,0,55.00,50.68,0.33,90122.25,1.00,0,1
71398,0,55.00,50.68,0.33,90122.25,1.00,0,1
71408,0,55.00,50.68,0.33,90122.25,1.00,0,1
71418,0,55.00,50.51,0.33,90367.65,1.00,0,1
71428,0,55.00,50.51,0.33,90367.65,1.00,0,1
71438,0,55.00,50.51,0.33,90367.65,1.00,0,1
71448,0,55.00,50.51,0.33,90367.65,1.00,0,1
71458,0,55.00,50.51,0.33,90367.65,1.00,0,1
71468,0,55.00,50.51,0.33,90367.65,1.00,0,1
71478,0,55.00,50.51,0.33,90367.65,1.00,0,1
71488,0,55.00,50.68,0.33,90122.25,1.00,0,1
71498,0,55.00,50.51,0.33,90367.65,1.00,0,1
71508,0,55.00,50.51,0.33,90367.65,1.00,0,1
71518,0,55.00,50.51,0.33,90367.65,1.00,0,1
71528,0,55.00,50.68,0.33,90122.25,1.00,0,1
71538,0,55.00,50.68,0.33,90122.25,1.00,0,1
71548,0,55.00,50.51,0.33,90367.65,1.00,0,1
71558,0,55.00,50.51,0.33,90367.65,1.00,0,1
71568,0,55.00,50.68,0.33,90122.25,1.00,0,1
71578,0,55.00,50.51,0.33,90367.65,1.00,0,1
71588,0,55.00,50.68,0.33,90122.25,1.00,0,1
71598,0,55.00,50.51,0.33,90367.65,1.00,0,1
71608,0,55.00,50.51,0.33,90367.65,1.00,0,1
71618,0,55.00,50.68,0.33,90122.25,1.00,0,1
71628,0,55.00,50.68,0.33,90122.25,1.00,0,1
71638,0,55.00,50.51,0.33,90367.65,1.00,0,1
71648,0,55.00,50.68,0.33,90122.25,1.00,0,1
71658,0,55.00,50.51,0.33,90367.65,1.00,0,1
71668,0,55.00,50.68,0.33,90122.25,1.00,0,1
71678,0,55.00,50.51,0.33,90367.65,1.00,0,1
71688,0,55.00,50.51,0.33,90367.65,1.00,0,1
71698,0,55.00,50.51,0.33,90367.65,1.00,0,1
71708,0,55.00,50.51,0.33,90367.65,1.00,0,1
71718,0,55.00,50.51,0.33,90367.65,1.00,0,1
71728,0,55.00,50.51,0.33,90367.65,1.00,0,1
71738,0,55.00,50.68,0.33,90122.25,1.00,0,1
71748,0,55.00,50.68,0.33,90122.25,1.00,0,1
71758,0,55.00,50.51,0.33,90367.65,1.00,0,1
71768,0,55.00,50.51,0.33,90367.65,1.00,0,1
71778,0,55.00,50.51,0.33,90367.65,1.00,0,1
71788,0,55.00,50.68,0.33,90122.25,1.00,0,1
71798,0,55.00,50.51,0.33,90367.65,1.00,0,1
71808,0,55.00,50.51,0.33,90367.65,1.00,0,1
71818,0,55.00,50.51,0.33,90367.65,1.00,0,1
71828,0,55.00,50.68,0.33,90122.25,1.00,0,1
71838,0,55.00,50.68,0.33,90122.25,1.00,0,1
71848,0,55.00,50.51,0.33,90367.65,1.00,0,1
71858,0,55.00,50.51,0.33,90367.65,1.00,0,1
71868,0,55.00,50.51,0.33,90367.65,1.00,0,1
71878,0,55.00,50.51,0.33,90367.65,1.00,0,1
71888,0,55.00,50.51,0.33,90367.65,1.00,0,1
71898,0,55.00,50.51,0.33,90367.65,1.00,0,1
71908,0,55.00,50.51,0.33,90367.65,1.00,0,1
71918,0,55.00,50.68,0.33,90122.25,1.00,0,1
71928,0,55.00,50.51,0.33,90367.65,1.00,0,1
71938,0,55.00,50.51,0.33,90367.65,1.00,0,1
71948,0,55.00,50.51,0.33,90367.65,1.00,0,1
71958,0,55.00,50.68,0.33,90122.25,1.00,0,1
71968,0,55.00,50.51,0.33,90367.65,1.00,0,1
71978,0,55.00,50.68,0.33,90122.25,1.00,0,1
71988,0,55.00,50.51,0.33,90367.65,1.00,0,1
71998,0,55.00,50.51,0.33,90367.65,1.00,0,1
72008,0,55.00,50.51,0.33,90367.65,1.00,0,1
72018,0,55.00,50.51,0.33,90367.65,1.00,0,1
72028,0,55.00,50.51,0.33,90367.65,1.00,0,1
72038,0,55.00,50.68,0.33,90122.25,1.00,0,1
72048,0,55.00,50.68,0.33,90122.25,1.00,0,1
72058,0,55.00,50.51,0.33,90367.65,1.00,0,1
72068,0,55.00,50.51,0.33,90367.65,1.00,0,1
72078,0,55.00,50.51,0.33,90367.65,1.00,0,1
72088,0,55.00,50.51,0.33,90367.65,1.00,0,1
72098,0,55.00,50.68,0.33,90122.25,1.00,0,1
72108,0,55.00,50.68,0.33,90122.25,1.00,0,1
72118,0,55.00,50.51,0.33,90367.65,1.00,0,1
72128,0,55.00,50.68,0.33,90122.25,1.00,0,1
72138,0,55.00,50.68,0.33,90122.25,1.00,0,1
72148,0,55.00,50.51,0.33,90367.65,1.00,0,1
72158,0,55.00,50.68,0.33,90122.25,1.00,0,1
72168,0,55.00,50.68,0.33,90122.25,1.00,0,1
72178,0,55.00,50.68,0.33,90122.25,1.00,0,1
72188,0,55.00,50.51,0.33,90367.65,1.00,0,1
72198,0,55.00,50.68,0.33,90122.25,1.00,0,1
72208,0,55.00,50.51,0.33,90367.65,1.00,0,1
72218,0,55.00,50.51,0.33,90367.65,1.00,0,1
72228,0,55.00,50.68,0.33,90122.25,1.00,0,1
72238,0,55.00,50.51,0.33,90367.65,1.00,0,1
72248,0,55.00,50.68,0.33,90122.25,1.00,0,1
72258,0,55.00,50.68,0.33,90122.25,1.00,0,1
72268,0,55.00,50.68,0.33,90122.25,1.00,0,1
72278,0,55.00,50.68,0.33,90122.25,1.00,0,1
72288,0,55.00,50.68,0.33,90122.25,1.00,0,1
72298,0,55.00,50.68,0.33,90122.25,1.00,0,1
72308,0,55.00,50.51,0.33,90367.65,1.00,0,1
72318,0,55.00,50.68,0.33,90122.25,1.00,0,1
72328,0,55.00,50.68,0.33,90122.25,1.00,0,1
72338,0,55.00,50.51,0.33,90367.65,1.00,0,1
72348,0,55.00,50.68,0.33,90122.25,1.00,0,1
72358,0,55.00,50.68,0.33,90122.25,1.00,0,1
72368,0,55.00,50.68,0.33,90122.25,1.00,0,1
72378,0,55.00,50.51,0.33,90367.65,1.00,0,1
72388,0,55.00,50.68,0.33,90122.25,1.00,0,1
72398,0,55.00,50.68,0.33,90122.25,1.00,0,1
72408,0,55.00,50.68,0.33,90122.25,1.00,0,1
72418,0,55.00,50.68,0.33,90122.25,1.00,0,1
72428,0,55.00,50.85,0.33,89878.05,1.00,0,1
72438,0,55.00,50.68,0.33,90122.25,1.00,0,1
72448,0,55.00,50.68,0.33,90122.25,1.00,0,1
72458,0,55.00,50.68,0.33,90122.25,1.00,0,1
72468,0,55.00,50.68,0.33,90122.25,1.00,0,1
72478,0,55.00,50.68,0.33,90122.25,1.00,0,1
72488,0,55.00,50.68,0.33,90122.25,1.00,0,1
72498,0,55.00,50.68,0.33,90122.25,1.00,0,1
72508,0,55.00,50.68,0.33,90122.25,1.00,0,1
72518,0,55.00,50.68,0.33,90122.25,1.00,0,1
72528,0,55.00,50.68,0.33,90122.25,1.00,0,1
72538,0,55.00,50.85,0.33,89878.05,1.00,0,1
72548,0,55.00,50.51,0.33,90367.65,1.00,0,1
72558,0,55.00,50.68,0.33,90122.25,1.00,0,1
72568,0,55.00,50.51,0.33,90367.65,1.00,0,1
72578,0,55.00,50.68,0.33,90122.25,1.00,0,1
72588,0,55.00,50.51,0.33,90367.65,1.00,0,1
72598,0,55.00,50.68,0.33,90122.25,1.00,0,1
72608,0,55.00,50.68,0.33,90122.25,1.00,0,1
72618,0,55.00,50.51,0.33,90367.65,1.00,0,1
72628,0,55.00,50.68,0.33,90122.25,1.00,0,1
72638,0,55.00,50.68,0.33,90122.25,1.00,0,1
72648,0,55.00,50.68,0.33,90122.25,1.00,0,1
72658,0,55.00,50.68,0.33,90122.25,1.00,0,1
72668,0,55.00,50.68,0.33,90122.25,1.00,0,1
72678,0,55.00,50.68,0.33,90122.25,1.00,0,1
72688,0,55.00,50.68,0.33,90122.25,1.00,0,1
72698,0,55.00,50.51,0.33,90367.65,1.00,0,1
72708,0,55.00,50.68,0.33,90122.25,1.00,0,1
72718,0,55.00,50.68,0.33,90122.25,1.00,0,1
72728,0,55.00,50.51,0.33,90367.65,1.00,0,1
72738,0,55.00,50.51,0.33,90367.65,1.00,0,1
72748,0,55.00,50.68,0.33,90122.25,1.00,0,1
72758,0,55.00,50.51,0.33,90367.65,1.00,0,1
72768,0,55.00,50.68,0.33,90122.25,1.00,0,1
72778,0,55.00,50.68,0.33,90122.25,1.00,0,1
72788,0,55.00,50.68,0.33,90122.25,1.00,0,1
72798,0,55.00,50.68,0.33,90122.25,1.00,0,1
72808,0,55.00,50.68,0.33,90122.25,1.00,0,1
72818,0,55.00,50.68,0.33,90122.25,1.00,0,1
72828,0,55.00,50.51,0.33,90367.65,1.00,0,1
72838,0,55.00,50.68,0.33,90122.25,1.00,0,1
72848,0,55.00,50.68,0.33,90122.25,1.00,0,1
72858,0,55.00,50.68,0.33,90122.25,1.00,0,1
72868,0,55.00,50.68,0.33,90122.25,1.00,0,1
72878,0,55.00,50.68,0.33,90122.25,1.00,0,1
72888,0,55.00,50.68,0.33,90122.25,1.00,0,1
72898,0,55.00,50.68,0.33,90122.25,1.00,0,1
72908,0,55.00,50.68,0.33,90122.25,1.00,0,1
72918,0,55.00,50.68,0.33,90122.25,1.00,0,1
72928,0,55.00,50.68,0.33,90122.25,1.00,0,1
72938,0,55.00,50.68,0.33,90122.25,1.00,0,1
72948,0,55.00,50.68,0.33,90122.25,1.00,0,1
72958,0,55.00,50.68,0.33,90122.25,1.00,0,1
72968,0,55.00,50.85,0.33,89878.05,1.00,0,1
72978,0,55.00,50.68,0.33,90122.25,1.00,0,1
72988,0,55.00,50.68,0.33,90122.25,1.00,0,1
72998,0,55.00,50.68,0.33,90122.25,1.00,0,1
73008,0,55.00,50.68,0.33,90122.25,1.00,0,1
73018,0,55.00,50.68,0.33,90122.25,1.00,0,1
73028,0,55.00,50.68,0.33,90122.25,1.00,0,1
73038,0,55.00,50.68,0.33,90122.25,1.00,0,1
73048,0,55.00,50.68,0.33,90122.25,1.00,0,1
73058,0,55.00,50.68,0.33,90122.25,1.00,0,1
73068,0,55.00,50.68,0.33,90122.25,1.00,0,1
73078,0,55.00,50.68,0.33,90122.25,1.00,0,1
73088,0,55.00,50.68,0.33,90122.25,1.00,0,1
73098,0,55.00,50.68,0.33,90122.25,1.00,0,1
73108,0,55.00,50.68,0.33,90122.25,1.00,0,1
73118,0,55.00,50.68,0.33,90122.25,1.00,0,1
73128,0,55.00,50.68,0.33,90122.25,1.00,0,1
73138,0,55.00,50.68,0.33,90122.25,1.00,0,1
73148,0,55.00,50.68,0.33,90122.25,1.00,0,1
73158,0,55.00,50.68,0.33,90122.25,1.00,0,1
73168,0,55.00,50.68,0.33,90122.25,1.00,0,1
73178,0,55.00,50.68,0.33,90122.25,1.00,0,1
73188,0,55.00,50.68,0.33,90122.25,1.00,0,1
73198,0,55.00,50.68,0.33,90122.25,1.00,0,1
73208,0,55.00,50.85,0.33,89878.05,1.00,0,1
73218,0,55.00,50.68,0.33,90122.25,1.00,0,1
73228,0,55.00,50.68,0.33,90122.25,1.00,0,1
73238,0,55.00,50.68,0.33,90122.25,1.00,0,1
73248,0,55.00,50.68,0.33,90122.25,1.00,0,1
73258,0,55.00,50.68,0.33,90122.25,1.00,0,1
73268,0,55.00,50.51,0.33,90367.65,1.00,0,1
73278,0,55.00,50.68,0.33,90122.25,1.00,0,1
73288,0,55.00,50.85,0.33,89878.05,1.00,0,1
73298,0,55.00,50.68,0.33,90122.25,1.00,0,1
73308,0,55.00,50.68,0.33,90122.25,1.00,0,1
73318,0,55.00,50.51,0.33,90367.65,1.00,0,1
73328,0,55.00,50.68,0.33,90122.25,1.00,0,1
73338,0,55.00,50.68,0.33,90122.25,1.00,0,1
73348,0,55.00,50.68,0.33,90122.25,1.00,0,1
73358,0,55.00,50.68,0.33,90122.25,1.00,0,1
73368,0,55.00,50.68,0.33,90122.25,1.00,0,1
73378,0,55.00,50.68,0.33,90122.25,1.00,0,1
73388,0,55.00,50.68,0.33,90122.25,1.00,0,1
73398,0,55.00,50.68,0.33,90122.25,1.00,0,1
73408,0,55.00,50.68,0.33,90122.25,1.00,0,1
73418,0,55.00,50.68,0.33,90122.25,1.00,0,1
73428,0,55.00,50.68,0.33,90122.25,1.00,0,1
73438,0,55.00,50.68,0.33,90122.25,1.00,0,1
73448,0,55.00,50.68,0.33,90122.25,1.00,0,1
73458,0,55.00,50.68,0.33,90122.25,1.00,0,1
73468,0,55.00,50.68,0.33,90122.25,1.00,0,1
73478,0,55.00,50.51,0.33,90367.65,1.00,0,1
73488,0,55.00,50.68,0.33,90122.25,1.00,0,1
73498,0,55.00,50.68,0.33,90122.25,1.00,0,1
73508,0,55.00,50.68,0.33,90122.25,1.00,0,1
73518,0,55.00,50.51,0.33,90367.65,1.00,0,1
73528,0,55.00,50.68,0.33,90122.25,1.00,0,1
73538,0,55.00,50.68,0.33,90122.25,1.00,0,1
73548,0,55.00,50.68,0.33,90122.25,1.00,0,1
73558,0,55.00,50.68,0.33,90122.25,1.00,0,1
73568,0,55.00,50.68,0.33,90122.25,1.00,0,1
73578,0,55.00,50.85,0.33,89878.05,1.00,0,1
73588,0,55.00,50.68,0.33,90122.25,1.00,0,1
73598,0,55.00,50.68,0.33,90122.25,1.00,0,1
73608,0,55.00,50.68,0.33,90122.25,1.00,0,1
73618,0,55.00,50.51,0.33,90367.65,1.00,0,1
73628,0,55.00,50.68,0.33,90122.25,1.00,0,1
73638,0,55.00,50.68,0.33,90122.25,1.00,0,1
73648,0,55.00,50.51,0.33,90367.65,1.00,0,1
73658,0,55.00,50.68,0.33,90122.25,1.00,0,1
73668,0,55.00,50.51,0.33,90367.65,1.00,0,1
73678,0,55.00,50.68,0.33,90122.25,1.00,0,1
73688,0,55.00,50.68,0.33,90122.25,1.00,0,1
73698,0,55.00,50.68,0.33,90122.25,1.00,0,1
73708,0,55.00,50.68,0.33,90122.25,1.00,0,1
73718,0,55.00,50.85,0.33,89878.05,1.00,0,1
73728,0,55.00,50.68,0.33,90122.25,1.00,0,1
73738,0,55.00,50.68,0.33,90122.25,1.00,0,1
73748,0,55.00,50.68,0.33,90122.25,1.00,0,1
73758,0,55.00,50.68,0.33,90122.25,1.00,0,1
73768,0,55.00,50.51,0.33,90367.65,1.00,0,1
73778,0,55.00,50.68,0.33,90122.25,1.00,0,1
73788,0,55.00,50.68,0.33,90122.25,1.00,0,1
73798,0,55.00,50.68,0.33,90122.25,1.00,0,1
73808,0,55.00,50.68,0.33,90122.25,1.00,0,1
73818,0,55.00,50.68,0.33,90122.25,1.00,0,1
73828,0,55.00,50.85,0.33,89878.05,1.00,0,1
73838,0,55.00,50.68,0.33,90122.25,1.00,0,1
73848,0,55.00,50.68,0.33,90122.25,1.00,0,1
73858,0,55.00,50.68,0.33,90122.25,1.00,0,1
73868,0,55.00,50.68,0.33,90122.25,1.00,0,1
73878,0,55.00,50.68,0.33,90122.25,1.00,0,1
73888,0,55.00,50.68,0.33,90122.25,1.00,0,1
73898,0,55.00,50.68,0.33,90122.25,1.00,0,1
73908,0,55.00,50.68,0.33,90122.25,1.00,0,1
73918,0,55.00,50.68,0.33,90122.25,1.00,0,1
73928,0,55.00,50.68,0.33,90122.25,1.00,0,1
73938,0,55.00,50.51,0.33,90367.65,1.00,0,1
73948,0,55.00,50.68,0.33,90122.25,1.00,0,1
73958,0,55.00,50.68,0.33,90122.25,1.00,0,1
73968,0,55.00,50.68,0.33,90122.25,1.00,0,1
73978,0,55.00,50.68,0.33,90122.25,1.00,0,1
73988,0,55.00,50.85,0.33,89878.05,1.00,0,1
73998,0,55.00,50.68,0.33,90122.25,1.00,0,1
74008,0,55.00,50.68,0.33,90122.25,1.00,0,1
74018,0,55.00,50.68,0.33,90122.25,1.00,0,1
74028,0,55.00,50.68,0.33,90122.25,1.00,0,1
74038,0,55.00,50.68,0.33,90122.25,1.00,0,1
74048,0,55.00,50.68,0.33,90122.25,1.00,0,1
74058,0,55.00,50.51,0.33,90367.65,1.00,0,1
74068,0,55.00,50.68,0.33,90122.25,1.00,0,1
74078,0,55.00,50.68,0.33,90122.25,1.00,0,1
74088,0,55.00,50.68,0.33,90122.25,1.00,0,1
74098,0,55.00,50.68,0.33,90122.25,1.00,0,1
74108,0,55.00,50.68,0.33,90122.25,1.00,0,1
74118,0,55.00,50.68,0.33,90122.25,1.00,0,1
74128,0,55.00,50.68,0.33,90122.25,1.00,0,1
74138,0,55.00,50.68,0.33,90122.25,1.00,0,1
74148,0,55.00,50.68,0.33,90122.25,1.00,0,1
74158,0,55.00,50.68,0.33,90122.25,1.00,0,1
74168,0,55.00,50.68,0.33,90122.25,1.00,0,1
74178,0,55.00,50.68,0.33,90122.25,1.00,0,1
74188,0,55.00,50.68,0.33,90122.25,1.00,0,1
74198,0,55.00,50.68,0.33,90122.25,1.00,0,1
74208,0,55.00,50.68,0.33,90122.25,1.00,0,1
74218,0,55.00,50.68,0.33,90122.25,1.00,0,1
74228,0,55.00,50.68,0.33,90122.25,1.00,0,1
74238,0,55.00,50.51,0.33,90367.65,1.00,0,1
74248,0,55.00,50.68,0.33,90122.25,1.00,0,1
74258,0,55.00,50.68,0.33,90122.25,1.00,0,1
74268,0,55.00,50.68,0.33,90122.25,1.00,0,1
74278,0,55.00,50.68,0.33,90122.25,1.00,0,1
74288,0,55.00,50.51,0.33,90367.65,1.00,0,1
74298,0,55.00,50.51,0.33,90367.65,1.00,0,1
74308,0,55.00,50.68,0.33,90122.25,1.00,0,1
74318,0,55.00,50.68,0.33,90122.25,1.00,0,1
74328,0,55.00,50.68,0.33,90122.25,1.00,0,1
74338,0,55.00,50.51,0.33,90367.65,1.00,0,1
74348,0,55.00,50.51,0.33,90367.65,1.00,0,1
74358,0,55.00,50.68,0.33,90122.25,1.00,0,1
74368,0,55.00,50.68,0.33,90122.25,1.00,0,1
74378,0,55.00,50.68,0.33,90122.25,1.00,0,1
74388,0,55.00,50.68,0.33,90122.25,1.00,0,1
74398,0,55.00,50.68,0.33,90122.25,1.00,0,1
74408,0,55.00,50.68,0.33,90122.25,1.00,0,1
74418,0,55.00,50.68,0.33,90122.25,1.00,0,1
74428,0,55.00,50.68,0.33,90122.25,1.00,0,1
74438,0,55.00,50.51,0.33,90367.65,1.00,0,1
74448,0,55.00,50.68,0.33,90122.25,1.00,0,1
74458,0,55.00,50.51,0.33,90367.65,1.00,0,1
74468,0,55.00,50.51,0.33,90367.65,1.00,0,1
74478,0,55.00,50.68,0.33,90122.25,1.00,0,1
74488,0,55.00,50.68,0.33,90122.25,1.00,0,1
74498,0,55.00,50.68,0.33,90122.25,1.00,0,1
74508,0,55.00,50.68,0.33,90122.25,1.00,0,1
74518,0,55.00,50.51,0.33,90367.65,1.00,0,1
74528,0,55.00,50.68,0.33,90122.25,1.00,0,1
74538,0,55.00,50.68,0.33,90122.25,1.00,0,1
74548,0,55.00,50.68,0.33,90122.25,1.00,0,1
74558,0,55.00,50.51,0.33,90367.65,1.00,0,1
74568,0,55.00,50.68,0.33,90122.25,1.00,0,1
74578,0,55.00,50.68,0.33,90122.25,1.00,0,1
74588,0,55.00,50.68,0.33,90122.25,1.00,0,1
74598,0,55.00,50.68,0.33,90122.25,1.00,0,1
74608,0,55.00,50.51,0.33,90367.65,1.00,0,1
74618,0,55.00,50.51,0.33,90367.65,1.00,0,1
74628,0,55.00,50.68,0.33,90122.25,1.00,0,1
74638,0,55.00,50.51,0.33,90367.65,1.00,0,1
74648,0,55.00,50.68,0.33,90122.25,1.00,0,1
74658,0,55.00,50.68,0.33,90122.25,1.00,0,1
74668,0,55.00,50.68,0.33,90122.25,1.00,0,1
74678,0,55.00,50.68,0.33,90122.25,1.00,0,1
74688,0,55.00,50.51,0.33,90367.65,1.00,0,1
74698,0,55.00,50.68,0.33,90122.25,1.00,0,1
74708,0,55.00,50.68,0.33,90122.25,1.00,0,1
74718,0,55.00,50.68,0.33,90122.25,1.00,0,1
74728,0,55.00,50.51,0.33,90367.65,1.00,0,1
74738,0,55.00,50.68,0.33,90122.25,1.00,0,1
74748,0,55.00,50.68,0.33,90122.25,1.00,0,1
74758,0,55.00,50.68,0.33,90122.25,1.00,0,1
74768,0,55.00,50.68,0.33,90122.25,1.00,0,1
74778,0,55.00,50.68,0.33,90122.25,1.00,0,1
74788,0,55.00,50.68,0.33,90122.25,1.00,0,1
74798,0,55.00,50.68,0.33,90122.25,1.00,0,1
74808,0,55.00,50.68,0.33,90122.25,1.00,0,1
74818,0,55.00,50.68,0.33,90122.25,1.00,0,1
74828,0,55.00,50.68,0.33,90122.25,1.00,0,1
74838,0,55.00,50.68,0.33,90122.25,1.00,0,1
74848,0,55.00,50.68,0.33,90122.25,1.00,0,1
74858,0,55.00,50.68,0.33,90122.25,1.00,0,1
74868,0,55.00,50.68,0.33,90122.25,1.00,0,1
74878,0,55.00,50.68,0.33,90122.25,1.00,0,1
74888,0,55.00,50.51,0.33,90367.65,1.00,0,1
74898,0,55.00,50.68,0.33,90122.25,1.00,0,1
74908,0,55.00,50.68,0.33,90122.25,1.00,0,1
74918,0,55.00,50.68,0.33,90122.25,1.00,0,1
74928,0,55.00,50.51,0.33,90367.65,1.00,0,1
74938,0,55.00,50.68,0.33,90122.25,1.00,0,1
74948,0,55.00,50.68,0.33,90122.25,1.00,0,1
74958,0,55.00,50.51,0.33,90367.65,1.00,0,1
74968,0,55.00,50.68,0.33,90122.25,1.00,0,1
74978,0,55.00,50.68,0.33,90122.25,1.00,0,1
74988,0,55.00,50.68,0.33,90122.25,1.00,0,1
74998,0,55.00,50.68,0.33,90122.25,1.00,0,1
75008,0,55.00,50.68,0.33,90122.25,1.00,0,1
75018,0,55.00,50.68,0.33,90122.25,1.00,0,1
75028,0,55.00,50.51,0.33,90367.65,1.00,0,1
75038,0,55.00,50.68,0.33,90122.25,1.00,0,1
75048,0,55.00,50.68,0.33,90122.25,1.00,0,1
75058,0,55.00,50.68,0.33,90122.25,1.00,0,1
75068,0,55.00,50.68,0.33,90122.25,1.00,0,1
75078,0,55.00,50.68,0.33,90122.25,1.00,0,1
75088,0,55.00,50.51,0.33,90367.65,1.00,0,1
75098,0,55.00,50.68,0.33,90122.25,1.00,0,1
