time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
68679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68699,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68709,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68719,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68729,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68739,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68769,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68779,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68789,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68819,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68829,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68839,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68849,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68859,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68869,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68879,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68889,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68939,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68949,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68959,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68969,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
68979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68989,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
68999,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69009,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69029,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69039,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69049,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69059,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69069,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69089,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69129,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69139,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69149,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69159,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69169,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69189,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69199,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69209,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69219,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69229,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69279,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69289,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69299,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69309,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69319,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69359,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69369,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69389,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69399,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69409,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69419,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69429,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69439,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69449,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69479,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69489,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69499,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69509,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69519,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69529,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69539,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69549,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69559,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69569,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69579,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69589,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69599,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69619,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69629,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69639,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69649,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69659,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69669,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69699,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69709,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69719,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69729,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69739,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69759,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69769,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69779,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69789,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69809,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69819,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69829,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69839,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69849,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69859,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69869,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69879,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69889,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69939,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69949,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69969,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
69979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69989,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
69999,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70029,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70039,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70049,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70059,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70069,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70089,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70099,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70109,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70139,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70149,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70159,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70169,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70179,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70189,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70199,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70209,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70219,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70229,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70279,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70289,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70299,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70309,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70319,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70329,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70339,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70389,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70399,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70409,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70419,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70429,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70439,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70449,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70479,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70489,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70499,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70509,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70519,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70529,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70539,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70549,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70559,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70569,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70579,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70589,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70629,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70639,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70649,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70659,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70669,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70679,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70689,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70699,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70709,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70719,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70729,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70739,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70769,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70779,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70789,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70819,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70829,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70839,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70849,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70859,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70869,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70879,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70889,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70939,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70949,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
70969,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70989,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
70999,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71029,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71039,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71049,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71059,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71069,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71079,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71089,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71099,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71109,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71139,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71149,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71159,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71169,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71189,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71199,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71209,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71219,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71229,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71239,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71249,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71259,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71279,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71289,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71299,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71309,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71319,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71389,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71399,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71409,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71419,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71429,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71439,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71449,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71479,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71489,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71499,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71509,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71519,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71529,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71539,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71549,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71559,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71569,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71579,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71589,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71629,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71639,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71649,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71659,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71669,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71679,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71699,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71709,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71719,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71729,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71739,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71749,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71759,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71769,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71779,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71789,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71819,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71829,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71839,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71849,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71859,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71869,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71879,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71889,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71899,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71939,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71949,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
71969,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71989,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
71999,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72029,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72039,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72049,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72059,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72069,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72079,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72089,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72139,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72149,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72159,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72169,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72189,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72199,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72209,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72219,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72229,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72259,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72269,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72279,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72289,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72299,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72309,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72319,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72389,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72399,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72409,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72419,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72429,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72439,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72449,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72479,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72489,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72499,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72509,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72519,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72529,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72539,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72549,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72559,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72569,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72579,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72589,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72629,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72639,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72649,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72659,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72669,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72699,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72709,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72719,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72729,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72739,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72769,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72779,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72789,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72819,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72829,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72839,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72849,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72859,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72869,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72879,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72889,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72939,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72949,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72959,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72969,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
72989,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
72999,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
